time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	
ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	
1.tdms	 1.tdms	 1.tdms	 3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 6.tdms	 6.tdms	 6.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	 9.tdms	 9.tdms	 9.tdms	 10.tdms	 10.tdms	 10.tdms	 11.tdms	 11.tdms	 11.tdms	 12.tdms	 12.tdms	 12.tdms	 13.tdms	 13.tdms	 13.tdms	 14.tdms	 14.tdms	 14.tdms	 15.tdms	 15.tdms	 15.tdms	 17.tdms	 17.tdms	 17.tdms	 18.tdms	 18.tdms	 18.tdms	 19.tdms	 19.tdms	 19.tdms	 20.tdms	 20.tdms	 20.tdms	 21.tdms	 21.tdms	 21.tdms	 22.tdms	 22.tdms	 22.tdms	 23.tdms	 23.tdms	 23.tdms	 24.tdms	 24.tdms	 24.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_3.tdms	 PDMS_3.tdms	 PDMS_3.tdms	
11.119	NaN	857.92	9.8808	NaN	5299.3	11.2	6839.9	713.73	11.338	NaN	1000.2	11.154	4694.2	510.19	11.235	7230.1	953.94	9.7	7621.4	1128.9	11.073	NaN	995.41	9.8077	NaN	7064.3	11.2	6907.9	450.9	11.2	5226.1	291.6	11.2	5342.6	323.43	11.2	6784.6	787.8	11.223	6552.2	375.87	9.9731	NaN	992.81	11.054	NaN	747.19	9.7538	NaN	667.21	11.046	5275.7	308.05	9.95	NaN	1604.6	11.238	NaN	673.76	11.135	5341.8	304.36	11.2	4963	511.36	9.8769	NaN	2632	11.238	NaN	1195	11.338	NaN	881.75
13.119	NaN	654.92	11.481	NaN	5949.6	13.2	6233.4	456.54	13.338	NaN	1114.7	13.154	4875.2	472.22	13.235	6397.6	824.1	11.3	6947.6	733.47	13.073	5920.4	753.83	11.408	NaN	1905.6	13.2	6109.7	339.38	13.2	4824.5	237.85	13.2	5285.6	288.95	13.2	NaN	1020.4	13.223	5686.1	418.42	11.573	4932.2	519.78	13.054	NaN	1017.1	11.354	NaN	573.37	13.046	5535.6	343.57	11.55	NaN	748.78	13.238	NaN	615.32	13.135	5573.3	249.74	13.2	4545.1	522.16	11.477	NaN	2146.9	13.238	NaN	1141.3	13.338	NaN	1333.9
15.519	NaN	1158.1	13.481	NaN	6775.5	15.2	5312.2	287.17	15.338	NaN	680.25	15.554	4155.2	412.93	15.235	5321.5	614.24	13.3	6232.2	418.57	15.473	7253.4	1025.2	13.408	NaN	852.59	15.2	5685.1	281.42	15.2	5048.3	255.49	15.2	5480.6	342.19	15.2	6007.9	872.34	15.223	5227.4	472.66	13.173	4616.6	508.57	15.454	NaN	682.05	13.354	3472.7	416.08	15.446	5902.9	409.01	13.15	NaN	819.99	15.238	4077.4	506.56	15.535	5092.5	196.87	15.2	4358.7	555.19	13.477	NaN	1148.2	15.238	NaN	1402.3	15.338	NaN	827.31
18.319	NaN	1004.8	15.881	NaN	7760.6	18	4872.4	201.28	18.138	3700.6	552.16	18.354	3648.8	447.03	18.035	5048.9	324.63	15.7	5885.5	448.73	18.273	6211.9	685.07	15.808	3948.9	497.47	18	5277.3	251.16	18	5697	331.23	18	5686.8	357.26	18	4345.4	527.51	18.023	4626.3	517.34	15.573	4134.6	569.27	18.254	NaN	790.51	15.754	3531.5	500.06	18.246	5004.4	357.68	15.55	NaN	610.6	18.038	3770.4	552.23	18.335	4533.2	253.35	18	NaN	604.9	15.877	NaN	770.37	18.038	NaN	1104	18.138	NaN	883.3
21.519	NaN	988.9	18.281	NaN	7052.9	21.2	4794.6	268.07	21.338	3543.7	511.62	21.554	4155.5	485.5	21.235	4211	242.33	18.5	5023	304.26	21.473	5013.8	361.78	18.208	4273.6	499.33	21.2	5223.9	348.84	21.2	5091.9	270.27	21.2	5027.6	432.78	21.2	4151.5	580.1	21.223	4550.9	634.39	18.373	3939.7	582.41	21.454	NaN	816.98	18.154	NaN	499.33	21.446	4266.3	509.17	18.35	NaN	599.24	21.238	3841	533.32	21.535	4325	279.28	21.2	3631.2	534.39	18.277	NaN	937.06	21.238	NaN	856.4	21.338	NaN	1361.8
25.119	NaN	702.26	21.481	NaN	5943.9	25.2	4067.6	293.24	24.938	NaN	530.76	25.154	3923.5	541.63	24.835	3638.6	233.59	21.7	4854.1	237.67	25.073	4955.3	327.17	21.408	4256.5	585.56	25.2	4602.9	438.57	25.2	4066.2	231.94	25.2	4221.1	478.17	25.2	NaN	885.75	25.223	4179.4	546.89	21.173	3469.9	378.96	25.054	NaN	999.08	21.354	3503.3	520.16	25.046	4114.4	408.94	21.55	3600.4	520.86	24.838	3375	497.55	25.135	4252.2	241.85	25.2	NaN	695.69	21.477	NaN	1040.7	24.838	NaN	588.48	24.938	NaN	873.67
29.519	NaN	718.76	25.481	NaN	5177.3	30	3669.4	245.53	29.338	NaN	647.1	29.554	4146.3	374.16	29.235	3625.2	368.91	25.3	4799.6	223.82	29.473	4895.8	439.68	25.408	4093.2	382.81	30	3886.3	443.41	30	3942.3	260.81	30	3662.4	463.24	30	NaN	675.69	29.623	NaN	928.9	25.173	3387.9	313.85	29.454	NaN	770.25	25.354	3715	483.6	29.446	4159.5	387.14	25.55	NaN	924.48	29.238	3497.5	432.43	29.535	4561.8	237.72	30	NaN	701.97	25.477	NaN	1411.7	29.238	NaN	942.75	29.338	NaN	912.57
34.719	NaN	677.34	29.881	NaN	5102.9	35.2	3700.7	325.32	34.538	4186.5	371.6	34.754	4400	396.97	34.835	4097.1	461.55	29.7	4245.7	236.47	34.673	4435.3	599.01	29.808	4045.8	475.42	35.2	4530.8	540.6	35.2	4028.9	273.58	35.2	3551.2	347.46	35.2	NaN	622.63	34.823	NaN	780.47	29.973	3100.4	300.62	34.654	4495.5	469.21	29.754	4570.2	634.44	34.646	3675.6	381.99	29.95	NaN	759.58	34.838	4885.6	480.91	34.735	5680.5	451.49	35.2	NaN	1076.2	29.877	NaN	1248	34.838	4509.8	648.42	34.538	NaN	721.32
41.119	NaN	659.3	35.081	NaN	5647.1	41.2	4020.3	432.26	40.938	4306.3	403.59	40.754	4363.1	278.74	41.235	4367.1	338.49	34.9	4611.2	354.27	41.073	5505.2	626.35	35.008	4110.6	410.37	41.2	4986.9	545.07	41.2	3867.8	235.75	41.2	4171.6	470.62	41.2	4165.6	429.9	41.223	3850.7	567.69	35.173	2954.7	316.52	41.054	3962	442.21	34.954	4653.1	560.28	41.046	4096.5	358.68	35.15	4065.4	523.95	41.238	5149	621.61	41.135	6609.8	645.16	41.2	4650.9	643.78	35.077	5772.6	758.04	41.238	4846.1	496.9	40.938	NaN	1376.9
48.319	4261.9	465.71	41.081	NaN	5088.6	48.4	4066.5	261.97	48.538	4851.4	333.64	47.954	4535.6	227.99	48.435	4122.3	286.55	40.9	5466.3	397.06	48.273	5710.1	732.2	41.008	4545.8	277.81	48.4	5994.5	749.98	48.4	4157.7	273.45	48.4	5165.9	527.13	48.4	NaN	649.63	48.423	4676.7	574.02	41.173	3322.3	333.1	48.254	3997	315.4	40.954	4766	417.01	48.246	4135.7	385.77	41.15	4760.1	496.16	48.438	5360.2	459.23	48.335	6558.7	486.34	48.4	4390.9	394.08	41.077	6546.8	793.09	48.438	4930	418.77	48.538	NaN	815.53
56.719	4151.1	356.48	48.281	NaN	2590.1	56.8	4092.4	210.29	56.938	4570.5	210.12	56.754	4564.3	201.18	56.835	4163.1	227.28	48.1	5285.1	335.7	56.673	5137.2	329.96	48.208	4701.1	348.44	56.8	5423.5	433.39	56.8	4361.3	308.81	56.8	5183.6	492.44	56.8	4396.3	478.07	56.823	5133.3	756.32	48.373	3312.1	386.95	56.654	4259.6	295.62	48.154	4803.9	416.29	56.646	4052.8	415.98	48.35	4545.9	539.01	56.838	5048.8	506.63	56.735	6007.8	350.6	56.8	4734.6	447.78	48.277	7278.6	745.71	56.838	5084	511.37	56.938	4618.8	628.48
67.119	4146.2	247.45	56.681	4830.7	456.4	66.8	4329.8	313.46	66.938	4414.1	249.78	67.154	4699.6	208.03	66.835	4312.5	180.82	56.9	5106.8	239.26	67.073	4981.7	342.51	57.008	4543.3	226.61	66.8	4934.9	301.77	66.8	4204	225.89	66.8	4306.2	438.96	66.8	4310.9	509.34	66.823	NaN	820.13	56.773	3138.5	257.42	67.054	3968.9	250.82	56.954	4455.9	391.45	67.046	4303	392.22	56.75	4322.3	377.67	66.838	4832.6	296.09	67.135	5426.7	385.21	66.8	4444.4	237.3	56.677	6243.7	544.09	66.838	5052.2	411.23	66.938	3603.9	375.06
79.119	4263	243.67	66.681	4383.7	413.51	78.8	4324.1	254.8	78.938	4116.1	148.67	79.154	4420.6	129.86	78.835	4072.5	167.78	66.9	4592.1	154.56	79.073	4490.7	323.01	67.008	4153.9	224.61	78.8	4717.3	218.29	78.8	4337.8	272.91	78.8	4477.6	373.67	78.8	4049.1	323.02	78.823	4978.2	557.66	66.773	3683.7	383.52	79.054	4210	170.58	66.954	4661	281.44	79.046	4273.9	339.92	66.75	4463.7	263.07	78.838	4103.4	208.86	79.135	5334.5	364.98	78.8	4386.7	320.42	66.677	5624.6	382.1	78.838	4241.1	307.76	78.938	4111.8	286.08
93.119	4237	270.01	78.681	4877.4	408.65	92.8	4041.9	207.33	92.938	4112.8	119.34	93.154	4232.8	171.22	92.835	4097.5	213.11	78.5	4364.1	157.72	93.073	4140.9	161.78	78.608	4134.1	169.11	92.8	4855.5	235.02	92.8	4278.7	160.62	92.8	4500.7	244.6	92.8	3799.7	392.51	92.823	4443.8	425.18	78.773	3909.9	313.14	93.054	4251.6	189.68	78.554	4800	169.22	93.046	4139.7	242.5	78.75	4226.4	224.69	92.838	4077.7	209.73	93.135	4915.9	264.81	92.8	4334.9	319.79	78.677	5128	294.42	92.838	4256.3	277.88	92.938	3985.4	298.11
109.52	4004.3	148.51	92.681	4727.9	396.25	109.2	3857.8	187.98	109.34	4010	142	109.55	4297.8	175.44	109.23	4322.4	196.49	92.5	4094.2	135.81	109.47	4122.4	180.85	92.608	4101.3	173.76	109.2	4706	174.87	109.2	4144.5	169.59	109.2	4318.2	239.52	109.2	4101.5	227.4	109.22	4060.8	307.29	92.773	3815.9	276.42	109.45	4415.7	116.15	92.554	4749.3	183.01	109.45	3935	188.4	92.75	4210	207.19	109.24	3984.8	202.39	109.53	4592.6	227.26	109.2	4469.4	253.8	92.677	4800	187.43	109.24	4306.6	193.69	109.34	3923.2	284.62
128.72	3884.1	140.78	109.08	4564	449.65	128.8	3754.7	142.96	128.94	3901.5	124.57	128.75	4137.8	150.26	128.83	4227.1	155.87	109.3	3944.6	123.55	128.67	4054.4	169.1	109.41	3932.7	169.04	128.8	5074.6	156.47	128.8	4212.8	118.9	128.8	4091.5	116	128.8	4165.1	224.57	128.82	3668.8	260.03	109.17	3867	250.15	128.65	4397.8	143.14	109.35	5186.8	185.44	128.65	4189.5	198.39	109.15	4163.9	216.57	128.84	3889.7	187.88	128.73	4476.7	230.04	128.8	4644.3	214.33	109.08	4552.2	177.26	128.84	4267.4	177.58	128.94	3997.1	289.45
151.52	3883.5	115.42	128.68	4277.1	228.22	152	3774.8	153.48	152.14	3793.1	106.43	151.55	4361	128.57	152.03	4246.5	169.79	128.9	3816.3	123.27	151.47	3905.6	136.02	129.01	4132.3	144.37	152	5087.3	135.81	152	4160.8	114.14	152	4227.3	132.46	152	4402.1	235.92	152.02	3793.8	254.12	128.77	3908.4	180.34	151.45	4277.2	129.06	128.95	5231.1	182.55	151.45	4052.6	181.6	128.75	4075.6	202.74	152.04	3680.7	151.78	151.53	4442.9	277.69	152	4331	224.25	128.68	4360	148.57	152.04	3992.1	137.37	152.14	3912.5	248.44
178.72	3995.3	103.95	151.88	3821.7	190.53	178.8	3634.3	137.08	178.94	3765.9	132.2	178.75	4139.7	175.57	178.83	3979.5	95.529	151.7	3713.7	104.81	178.67	3930.2	91.426	151.81	4116.6	140.23	178.8	5031.9	171.97	178.8	3957	102.64	178.8	4156.4	160.67	178.8	4426.4	167.68	178.82	4338	281.92	151.97	3532.4	187.59	178.65	4079.3	136.67	151.75	5088.8	202.09	178.65	4149.8	159.79	151.95	3821.6	241.68	178.84	3572	135.96	178.73	4238.4	125.26	178.8	4047.6	170.32	151.88	4161	139.56	178.84	3980.8	144.73	178.94	3594.7	223.32
210.72	3807.2	166.16	178.68	3710.8	219.63	210.4	3716	100.59	210.54	3663.2	107.86	210.75	4078.3	138.15	210.43	3783.8	100.91	178.9	3633.4	105.13	210.67	3847.2	155.46	179.01	3949.2	151.49	210.4	4846.2	207.57	210.4	3846.6	123.16	210.4	4046.3	148.5	210.4	4409.9	144.83	210.42	4272.6	280.44	178.77	3856.6	166.73	210.65	3888.6	123.6	178.95	5012.1	217	210.65	4062.3	138.12	178.75	3958.6	250.66	210.44	3499.7	101.79	210.73	4120.3	134.23	210.4	4208	135.39	178.68	4260.8	140.98	210.44	3822.9	130.75	210.54	3392.9	226.6
248.32	3666.4	149.7	210.68	3648.7	132.95	248	3632.1	96.13	248.14	3737.6	80.186	248.35	4017.8	109.23	248.03	3575.1	70.314	210.9	3478.2	95.237	248.27	3631.8	127.73	211.01	3917.2	124.89	248	4546.6	202.59	248	3810.5	113.09	248	3956.1	128.92	248	4343.2	137.66	248.02	3929.1	211.58	210.77	3833.3	137.56	248.25	4209.5	159.89	210.95	4857.7	163.15	248.25	4361.2	110.86	210.75	4167	120.79	248.04	3448.2	130.01	248.33	4077.6	142.25	248	4076.4	134.73	210.68	4163.1	183.22	248.04	3742.9	104.46	248.14	3431	188.45
292.72	3916	123.9	248.28	3666.4	124.79	292.4	3742.2	101.2	292.54	3811.1	95.814	292.75	3962.9	93.053	292.43	3475.2	87.776	248.5	3524	104.88	292.67	3673.1	133.31	248.61	3980.1	105.56	292.4	4355.5	180.76	292.4	3809.4	133.29	292.4	4034.9	154.28	292.4	4192.3	119.11	292.42	3799.2	161.5	248.37	3931.2	169.75	292.65	4273.4	124.4	248.55	4762.5	153.25	292.65	4489	144.48	248.35	3976	128.86	292.44	3520.7	104.98	292.73	3938.4	102.74	292.4	4290.7	137.9	248.28	4075.9	122.79	292.44	3782.7	88.371	292.54	3459.1	181.43
345.12	4207.8	121.21	292.28	3558.1	120.51	344.8	3981.6	103.86	344.94	4003.7	95.98	345.15	4319.7	97.859	344.83	3475	74.149	292.9	3614.3	131.98	345.07	3804.1	132.73	293.01	3935.9	114.45	344.8	3963.4	123.18	344.8	3854.1	141.47	344.8	4192.8	143.06	344.8	3916.8	104.24	344.82	3568.4	109.99	292.37	4144.3	131.23	345.05	4460.3	112.36	292.95	4433.4	105.07	345.05	4394	167.81	292.35	3778.3	131.21	344.84	3900.1	195.73	345.13	3574.8	96.025	344.8	4224.2	122.29	292.28	3834.7	120.35	344.84	3824.7	96.537	344.94	3300	138.89
406.72	4357.8	130.51	344.68	3542.8	112.58	406.4	4169.3	112.66	406.54	3968.7	98.208	406.75	4280	129.31	406.43	3430.9	67.597	344.9	3732.2	140.3	406.67	3815.9	114.95	345.01	3941.6	146.17	406.4	3730.2	105.17	406.4	3846.6	155.85	406.4	4078.1	141.9	406.4	3679.3	91.384	406.42	3474.2	97.468	344.77	4382.7	110.08	406.65	4241.1	117.9	344.95	4368	85.112	406.65	4165.6	132.15	344.75	3730.3	74.702	406.44	3926.1	219.54	406.73	3330.2	95.72	406.4	3977.9	123.98	344.68	3856.5	105.32	406.44	3831.4	70.042	406.54	3381.5	108.01
479.12	4151.3	105.03	406.28	3688.2	112.12	478.8	4105.3	128.11	478.94	3651.8	71.865	479.15	4130	127.56	478.83	3295.6	76.577	406.5	3686.1	132.25	479.07	3661.1	106.06	406.21	4014	151.97	478.8	3581.4	103.06	478.8	3782.4	160.61	478.8	3802.2	135.94	478.8	3544.7	97.648	478.82	3440.4	77.933	406.37	4599.2	132.36	479.05	3865.4	93.508	406.55	4243.7	79.285	479.05	3972.6	116.63	406.35	3564.4	66.365	478.84	3793.8	149.57	479.13	3315.7	104.64	478.8	3647.4	95.768	406.28	3649.5	83.058	478.84	3682.5	81.248	478.94	3363.9	111.09
564.72	3967.7	90.99	479.08	3913.4	176.43	564.4	3795.6	81.268	564.54	3437.6	118.31	564.75	3784.1	108.22	564.43	3193.5	71.906	479.3	3568.6	131.74	564.67	3381.6	95.195	479.01	3810.7	193.29	564.4	3323.9	102.61	564.4	3565.2	145.4	564.4	3305.7	102.55	564.4	3335.7	120.4	564.42	3275.3	88.515	478.77	4637.8	166.43	564.65	3374.6	82.465	479.35	3981.4	88.964	564.65	3585.5	92.6	478.75	3508.6	80.409	564.44	3313.6	113	564.73	3214.1	113.83	564.4	3465.8	84.106	479.08	3399.3	65.295	564.44	3372.8	73.666	564.54	3286.3	97.097
