time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	
ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	
1.tdms	 1.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 6.tdms	 6.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 9.tdms	 9.tdms	 10.tdms	 10.tdms	 11.tdms	 11.tdms	 12.tdms	 12.tdms	 13.tdms	 13.tdms	 14.tdms	 14.tdms	 15.tdms	 15.tdms	 17.tdms	 17.tdms	 18.tdms	 18.tdms	 19.tdms	 19.tdms	 20.tdms	 20.tdms	 21.tdms	 21.tdms	 22.tdms	 22.tdms	 23.tdms	 23.tdms	 24.tdms	 24.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_3.tdms	 PDMS_3.tdms	
9.5192	404	9.0808	394.71	9.2	10072	9.3385	771.42	9.5538	1443.2	9.2346	1978.2	8.9	3552.4	9.4731	148.16	9.0077	543.08	9.2	9941.7	9.2	21636	9.2	9620.7	9.2	4075.8	9.2231	7818.3	9.1731	2341	9.4538	274.05	8.9538	475.64	9.4462	7124.6	9.15	542.4	9.2385	359.98	9.5346	24246	9.2	2132.2	9.0769	560.55	9.2385	310.63	9.3385	342.63
11.119	339.52	9.8808	440.17	11.2	8904.1	11.338	623.89	11.154	2061.4	11.235	2112.3	9.7	3724	11.073	623.33	9.8077	527.64	11.2	9864.8	11.2	23704	11.2	10668	11.2	3323.6	11.223	5367.1	9.9731	1859.9	11.054	223.58	9.7538	495.45	11.046	7694.7	9.95	540.5	11.238	523.19	11.135	22660	11.2	1740.1	9.8769	560.51	11.238	344.41	11.338	309.92
13.119	289.56	11.481	505.69	13.2	6915.4	13.338	496.38	13.154	2318.8	13.235	1748.1	11.3	3564.5	13.073	1316.7	11.408	426.1	13.2	8838.9	13.2	25000	13.2	9899.3	13.2	1897.5	13.223	3869.2	11.573	1251.5	13.054	228.61	11.354	462.08	13.046	7515.4	11.55	442.72	13.238	815.24	13.135	16107	13.2	1181.2	11.477	572.75	13.238	354.88	13.338	220.32
15.519	292.49	13.481	682.36	15.2	8148.8	15.338	448.75	15.554	1497.9	15.235	2051.3	13.3	4487	15.473	1755.6	13.408	441.99	15.2	9072.7	15.2	23304	15.2	8303.7	15.2	965.61	15.223	2236.3	13.173	856.05	15.454	265.43	13.354	453.44	15.446	6378.3	13.15	364.1	15.238	822.19	15.535	9429.2	15.2	683.9	13.477	496.11	15.238	357.97	15.338	189.7
18.319	316.2	15.881	990.46	18	9730.8	18.138	439.21	18.354	999.87	18.035	3001.2	15.7	6872.4	18.273	2006.3	15.808	572.13	18	7843.4	18	14635	18	5189.3	18	712.22	18.023	1028.9	15.573	649.12	18.254	218.76	15.754	437.82	18.246	2489.4	15.55	458.44	18.038	640.89	18.335	6551	18	503.13	15.877	418.43	18.038	276.76	18.138	168.04
21.519	299.63	18.281	1256	21.2	7029.5	21.338	366.57	21.554	862.64	21.235	2702.4	18.5	8500.4	21.473	2396.7	18.208	680.08	21.2	3806.5	21.2	5917.5	21.2	1808.9	21.2	607.27	21.223	664.95	18.373	685.38	21.454	201.96	18.154	409.27	21.446	1080.4	18.35	494.65	21.238	480.82	21.535	4673.3	21.2	426.79	18.277	395.57	21.238	225.12	21.338	144.24
25.119	368.23	21.481	1598.9	25.2	2541.5	24.938	380.84	25.154	953.09	24.835	1513.4	21.7	10119	25.073	2716.5	21.408	925.26	25.2	1490.3	25.2	2715.2	25.2	849.06	25.2	375.73	25.223	510.78	21.173	813.85	25.054	262.7	21.354	464.72	25.046	883.29	21.55	425.14	24.838	379.6	25.135	3511.9	25.2	336.63	21.477	395.19	24.838	273.22	24.938	164.37
29.519	317.2	25.481	2096.9	30	1341.5	29.338	542.66	29.554	1163.7	29.235	969.48	25.3	6874.8	29.473	1504	25.408	1020.4	30	929.69	30	1836.3	30	698.57	30	363.87	29.623	416.09	25.173	879.81	29.454	468.6	25.354	588.27	29.446	672.32	25.55	412.66	29.238	449.62	29.535	3569.1	30	350.83	25.477	589.52	29.238	395.45	29.338	228.77
34.719	372.17	29.881	2294.6	35.2	1008.3	34.538	983.25	34.754	1723.4	34.835	1167.5	29.7	3851.4	34.673	885.97	29.808	812.81	35.2	912.63	35.2	1458.8	35.2	634.76	35.2	428.99	34.823	484.4	29.973	789.5	34.654	656.36	29.754	830.84	34.646	623.11	29.95	460.8	34.838	573.01	34.735	3732.7	35.2	353.19	29.877	717	34.838	692.06	34.538	257.08
41.119	508.36	35.081	2226.6	41.2	1011.5	40.938	1569.3	40.754	2533.6	41.235	1420.6	34.9	3782.6	41.073	1039.1	35.008	920.22	41.2	1068.5	41.2	1315.3	41.2	631.03	41.2	541.24	41.223	592.73	35.173	695.28	41.054	970.37	34.954	1068.7	41.046	730.77	35.15	537.64	41.238	743.37	41.135	4069.8	41.2	400.12	35.077	918.86	41.238	896.51	40.938	315.21
48.319	795.31	41.081	3050.1	48.4	1233.4	48.538	2105.9	47.954	3469.2	48.435	1582.7	40.9	4310.7	48.273	1406.9	41.008	1440.6	48.4	1255.3	48.4	1271.9	48.4	800.48	48.4	586.77	48.423	678.05	41.173	635.73	48.254	1254.5	40.954	1167.4	48.246	874.85	41.15	701.69	48.438	983.66	48.335	4248.2	48.4	555.9	41.077	1350.3	48.438	982.46	48.538	439.38
56.719	1078.5	48.281	2470.7	56.8	1446.9	56.938	2801.8	56.754	4026.9	56.835	1885	48.1	4739.5	56.673	2084.9	48.208	2231.8	56.8	1765.4	56.8	1687.8	56.8	1153.1	56.8	764.49	56.823	697.91	48.373	568.55	56.654	1531.1	48.154	1331.2	56.646	1004.3	48.35	1042.5	56.838	1251.6	56.735	4007.2	56.8	750.59	48.277	1844.8	56.838	955.49	56.938	511.63
67.119	1405.1	56.681	1938.8	66.8	1781.2	66.938	3344.4	67.154	3941.9	66.835	2727.9	56.9	5122.7	67.073	2382.8	57.008	2873.7	66.8	2165.4	66.8	1875	66.8	1458.3	66.8	770.12	66.823	665.1	56.773	668.17	67.054	1971.2	56.954	1598.6	67.046	1255	56.75	1417.9	66.838	1640	67.135	3461	66.8	1050.3	56.677	2516.4	66.838	934.02	66.938	530.51
79.119	1579	66.681	1137.1	78.8	1784.1	78.938	3532.5	79.154	3531.7	78.835	3188.5	66.9	5316.8	79.073	2495.6	67.008	2796.8	78.8	2585	78.8	2176.7	78.8	1479.1	78.8	845.19	78.823	670.45	66.773	760.06	79.054	2230.2	66.954	2198.9	79.046	1256.9	66.75	1546.2	78.838	1742.9	79.135	3134.5	78.8	1337.5	66.677	2677.7	78.838	1088.2	78.938	628.73
93.119	1886.1	78.681	1408.1	92.8	1687.1	92.938	3735.4	93.154	3157.8	92.835	3357.7	78.5	5212.5	93.073	2379.3	78.608	2887.7	92.8	2864.4	92.8	2586.3	92.8	1473.2	92.8	1008.8	92.823	639.87	78.773	948.07	93.054	2586	78.554	3100.6	93.046	1388.1	78.75	1583.2	92.838	1809.6	93.135	2763.2	92.8	1538.9	78.677	2734.7	92.838	1345.7	92.938	753.98
109.52	2213	92.681	1648.1	109.2	1684.7	109.34	3895.1	109.55	2870.6	109.23	3417	92.5	5170.5	109.47	2291.1	92.608	2962.4	109.2	3646.1	109.2	3022.9	109.2	1586.2	109.2	1011.2	109.22	655.71	92.773	1230.2	109.45	3333.8	92.554	5047.4	109.45	1603.2	92.75	1598.2	109.24	1705.2	109.53	2344	109.2	1541.8	92.677	2935.2	109.24	1579.5	109.34	778.82
128.72	2692.8	109.08	1774.7	128.8	1756.3	128.94	4020.1	128.75	2807.8	128.83	3458	109.3	5399.3	128.67	2334.6	109.41	3190.1	128.8	5525	128.8	3151.7	128.8	2104.4	128.8	1353.5	128.82	664.86	109.17	1346.8	128.65	3488.6	109.35	7949.1	128.65	1896.3	109.15	1579	128.84	1533.1	128.73	2094.2	128.8	1688.5	109.08	2882.6	128.84	1970.3	128.94	821.53
151.52	2902.4	128.68	1748.2	152	1931.3	152.14	3792.2	151.55	2985.9	152.03	3692.4	128.9	5615.9	151.47	2827	129.01	3555.8	152	6764.5	152	3281.4	152	3064.7	152	2178.4	152.02	770.13	128.77	1191.1	151.45	2873	128.95	11690	151.45	2248.9	128.75	1577	152.04	1524.5	151.53	2113.3	152	2025.5	128.68	2743.6	152.04	2297.7	152.14	749.41
178.72	2939.4	151.88	1671.5	178.8	2059.7	178.94	3604	178.75	2588.1	178.83	4212.6	151.7	5948.2	178.67	3177.8	151.81	3685.6	178.8	7154.7	178.8	3343	178.8	3702.7	178.8	2871.9	178.82	1028.3	151.97	1389.6	178.65	1860.7	151.75	13315	178.65	2581.4	151.95	1621	178.84	1402.1	178.73	2309.3	178.8	2494.2	151.88	2603.6	178.84	2516.3	178.94	693.89
210.72	2721.4	178.68	1727	210.4	2299.8	210.54	3375.7	210.75	2209.1	210.43	4193.3	178.9	5962.1	210.67	3123.1	179.01	4099.7	210.4	5940.3	210.4	3681.8	210.4	3927.3	210.4	3412.1	210.42	1040.8	178.77	1753.8	210.65	1572.4	178.95	12545	210.65	3018.1	178.75	1789.4	210.44	1427.3	210.73	2682.2	210.4	3088.5	178.68	2760	210.44	2384.2	210.54	631.58
248.32	2709.5	210.68	1810.4	248	2684.2	248.14	3174.4	248.35	2356.6	248.03	4385.4	210.9	5847.2	248.27	2757.1	211.01	4305.3	248	5217.7	248	4122.7	248	4672.2	248	3983.9	248.02	925.76	210.77	2062.5	248.25	2156.3	210.95	10496	248.25	3998	210.75	2029.2	248.04	1587.7	248.33	3147	248	3707.5	210.68	2629.9	248.04	2312.3	248.14	662.52
292.72	3020.8	248.28	1911.5	292.4	3359	292.54	3381.7	292.75	2801.7	292.43	4749.3	248.5	6194	292.67	2765.4	248.61	4257.8	292.4	4829	292.4	4838	292.4	6404.4	292.4	4880.2	292.42	1180.7	248.37	2309.3	292.65	3219	248.55	8600.6	292.65	6152	248.35	2206.9	292.44	1928.2	292.73	3605.7	292.4	4731.6	248.28	2471.2	292.44	2639	292.54	824.73
345.12	4000.5	292.28	2090	344.8	4681.5	344.94	4039.5	345.15	3986.3	344.83	5091.1	292.9	6969.4	345.07	3340.5	293.01	4708.8	344.8	4394.5	344.8	5693.3	344.8	8106.7	344.8	5232.8	344.82	1740.1	292.37	3604.6	345.05	4004.9	292.95	7352.8	345.05	7670.7	292.35	2865.8	344.84	2663.8	345.13	3587.2	344.8	5054.3	292.28	2482.8	344.84	3385.4	344.94	978.74
406.72	5344.6	344.68	2443.5	406.4	5471.3	406.54	3956.4	406.75	4492.1	406.43	5270.7	344.9	7569.8	406.67	3708.7	345.01	5475.7	406.4	3938.8	406.4	6318.7	406.4	8545	406.4	5323.2	406.42	2324.1	344.77	6809.2	406.65	4109.9	344.95	7278.5	406.65	7963.2	344.75	3637.3	406.44	3561.8	406.73	3719.7	406.4	4374.1	344.68	2839.9	406.44	4258.9	406.54	1235.8
479.12	5741.8	406.28	3315.9	478.8	5473.7	478.94	2850.2	479.15	3950.4	478.83	4939.2	406.5	6890.1	479.07	3461.7	406.21	5603.1	478.8	3149.3	478.8	6176.2	478.8	6321.7	478.8	5092	478.82	2073.6	406.37	9633	479.05	3356	406.55	7116.5	479.05	5764.5	406.35	4223.4	478.84	4163.6	479.13	4140.7	478.8	3476.1	406.28	3319.5	478.84	4140	478.94	1215.9
564.72	4526.9	479.08	4130.9	564.4	3746.7	564.54	2127.9	564.75	2950.5	564.43	4423.7	479.3	6038.3	564.67	3241.1	479.01	4935	564.4	2079.1	564.4	5546.6	564.4	3312.9	564.4	3562.2	564.42	1734.8	478.77	9744	564.65	1861.9	479.35	5857.2	564.65	3743.4	478.75	4127.8	564.44	3981.2	564.73	4302.4	564.4	2751.1	479.08	3328.9	564.44	2512.4	564.54	1061.4
665.52	2911.2	564.68	3772.1	665.6	2853.6	665.34	1494.1	665.55	2289.2	665.63	3198.1	564.9	4826.4	665.47	2984	564.61	3881.5	665.6	1661.5	665.6	4078.2	665.6	2767.1	665.6	2922.6	665.62	1444.6	564.37	7219	665.45	1118.3	564.55	3802.4	665.45	2545.3	564.35	2521.4	665.64	3596.7	665.53	4132.4	665.6	2119.5	564.68	2432.9	665.64	1384.2	665.34	805.13
784.32	2450.2	665.48	2595.4	784.4	2786	784.14	1318.9	784.35	2435	784.43	2683.6	665.7	3711.1	784.27	2398.6	665.41	2872.6	784.4	1501.9	784.4	3173.8	784.4	2725.3	784.4	2885.8	784.42	1378.4	665.57	5235.1	784.25	827.39	665.35	2237.5	784.25	1739.7	665.55	1587.3	784.44	3638.7	784.33	4145.2	784.4	1675.6	665.48	1497.7	784.44	982.55	784.14	633.17
924.72	2345.1	784.68	1914.7	924.4	2555.2	924.54	1232.1	924.75	3679.4	924.43	2754.3	784.5	2998.9	924.67	2409.3	784.61	1905.1	924.4	1520.4	924.4	2748.6	924.4	2818.5	924.4	3014.3	924.42	1447.4	784.37	4801.2	924.65	769.84	784.55	1576.7	924.65	1388.7	784.35	1195.2	924.44	3951.9	924.73	4464.7	924.4	1620.5	784.68	1054.8	924.44	853.57	924.54	625.35
1089.9	2295.1	924.68	1495.3	1089.6	2292.6	1089.7	1188.6	1090	5902.1	1089.6	2233.8	924.5	2789.4	1089.9	3207.9	924.61	1779.2	1089.6	1516.8	1089.6	2530.5	1089.6	3091.5	1089.6	3578.2	1089.6	1526.6	924.37	4953.9	1089.9	872.18	924.55	1529.5	1089.8	1248	924.35	1062.1	1089.6	4301.8	1089.9	4921.1	1089.6	1877.1	924.68	983.62	1089.6	757.69	1089.7	875.6
1284.3	2495.8	1089.9	1455.1	1284.4	2008.3	1284.5	1061.1	1284.4	8047.2	1284.4	1553.4	1089.7	2758.8	1284.7	3762.7	1089.8	1909.9	1284.4	1583.6	1284.4	2625.4	1284.4	3371.8	1284.4	4382.1	1284.4	1293.5	1089.6	6433.3	1284.7	895.44	1089.8	1683.7	1284.6	1132.2	1090	1067.9	1284.4	4469.7	1284.3	4979.6	1284.4	1561.3	1089.9	896.46	1284.4	772.18	1284.5	954.55
1513.9	2522.5	1284.7	1525.4	1514	1625.8	1514.1	858.85	1514	4319	1514	1161.8	1284.5	2944.4	1514.3	3801.2	1284.6	2477.1	1514	1704.2	1514	2880.9	1514	3775.8	1514	5237	1514	1092.5	1284.4	7854.8	1514.3	909.98	1284.6	1935.3	1514.2	990.24	1284.8	1216	1514	4438.5	1513.9	4762	1514	1294.4	1284.7	871.39	1514	843.31	1514.1	698.15
1784.7	2282.1	1514.3	1697.2	1784.4	1354.2	1784.5	720.81	1784.8	1731	1784.4	1285.6	1514.1	3087.7	1784.7	3207.7	1514.2	3358.1	1784.4	1787.7	1784.4	3558.1	1784.4	4186.6	1784.4	5473.9	1784.4	1055.1	1514	7594.4	1784.7	899.24	1514.2	2137.6	1784.6	797.47	1513.9	1349.4	1784.4	4414.5	1784.7	4280.9	1784.4	1367.4	1514.3	879.18	1784.4	1105.6	1784.5	587.5
2103.5	1828	1785.1	1531.9	2103.6	1127.6	2103.7	677.15	2103.6	938.64	2103.6	1863.3	1784.9	3248.3	2103.5	2275.2	1785	3241.1	2103.6	1954.7	2103.6	3856	2103.6	4951.1	2103.6	5865.4	2103.6	1041.6	1784.4	8111.4	2103.5	882.95	1785	1910.5	2103.4	637.13	1784.4	1459.6	2103.6	3932.9	2103.5	3618.2	2103.6	1395.5	1785.1	887.02	2103.6	1565.2	2103.7	551.76
2479.5	1382.4	2103.9	1558.2	2479.6	977.87	2479.7	689.61	2479.6	686.4	2479.6	2269.5	2103.7	3126.1	2479.5	1626.6	2103.8	2269.9	2479.6	2094.2	2479.6	3960.6	2479.6	5458.7	2479.6	5362.4	2479.6	1024.3	2103.6	7316.9	2479.5	981.97	2103.8	1541.3	2479.4	583.19	2103.6	1228.1	2479.6	3540.5	2479.5	3023.8	2479.6	1373.1	2103.9	896.88	2479.6	1856.2	2479.7	578.34
2922.7	1220.7	2479.9	2138.8	2922.8	801.86	2922.9	756.21	2922.8	586.15	2922.8	1989.2	2479.7	3084.9	2923.1	1243.6	2479.8	2048.4	2922.8	1986.9	2922.8	3771.3	2922.8	5141.4	2922.8	4436.6	2922.8	958.31	2479.6	4521.5	2923.1	908.06	2479.8	1426.6	2923	586.53	2479.6	939.03	2922.8	3525.8	2922.7	2584.4	2922.8	1216.3	2479.9	1042.6	2922.8	1996.9	2922.9	651.23
3445.1	1063	2923.1	2721.3	3445.2	703.65	3445.3	730.58	3445.2	509.19	3445.2	1563.9	2922.9	3761.9	3445.5	1038.5	2923	1630.8	3445.2	1946.1	3445.2	3084.7	3445.2	5025.2	3445.2	3354.7	3445.2	974.11	2922.8	2825.4	3445.5	771.28	2923	1391.1	3445.4	575.56	2922.8	934.02	3445.2	3898	3445.1	2431.2	3445.2	959.3	2923.1	1135.9	3445.2	1665.6	3445.3	641.48
4061.1	864.63	3445.5	2506.2	4060.8	708.95	4060.9	602.47	4061.2	444.79	4060.8	1115.8	3445.3	5562.6	4061.1	926.46	3445.4	1138.9	4060.8	2705.1	4060.8	2359.6	4060.8	4909.9	4060.8	2287.1	4060.8	1028.9	3445.6	2051.5	4061.1	602.92	3445.4	1272.3	4061	504.02	3445.6	815.07	4060.8	4273.4	4061.1	2597.4	4060.8	753.88	3445.5	1416.7	4060.8	1402.9	4060.9	557.04
4787.1	681.66	4061.5	2071.9	4786.8	748.08	4786.9	526.87	4787.2	409.47	4786.8	921.34	4061.3	7079.7	4787.1	858.59	4061.4	911.5	4786.8	3453.3	4786.8	1958	4786.8	4816.9	4786.8	1697.6	4786.8	1059.7	4061.2	1827.8	4787.1	505.15	4061.4	1038.4	4787	460.93	4061.6	699.63	4786.8	4019.4	4787.1	2913.5	4786.8	623.35	4061.5	1600.9	4786.8	1293.5	4786.9	493.72
5642.7	635.06	4787.1	1786.2	5642.8	699.02	5642.9	495.53	5642.8	362.77	5642.8	634.71	4787.3	7337.1	5642.7	715.55	4787.4	988.18	5642.8	2820.3	5642.8	1837.2	5642.8	3958.1	5642.8	1394	5642.8	1123.5	4786.8	1594.1	5642.7	461.94	4787.4	826.88	5642.6	430.1	4787.2	663.15	5642.8	3087.6	5642.7	2837.7	5642.8	573.08	4787.1	1990.6	5642.8	962.55	5642.9	432.34
6651.5	566.26	5642.7	1689.1	6651.6	610.43	6651.7	485.46	6651.6	356.08	6651.6	462.12	5642.9	6794.5	6651.5	561.37	5643	1117.8	6651.6	2196.1	6651.6	1735.1	6651.6	3004.8	6651.6	1390.3	6651.6	1147.7	5642.8	1074.2	6651.5	445.99	5643	701.18	6651.4	391.16	5642.7	584.82	6651.6	2449.5	6651.5	2816.9	6651.6	530.63	5642.7	2106.3	6651.6	739.62	6651.7	392.72
7840.7	454.56	6651.5	1613.6	7840.4	549.66	7840.5	428.87	7840.8	336.05	7840.4	357.61	6651.3	5200.5	7840.7	453.4	6651.4	1196.5	7840.4	2228.9	7840.4	1553	7840.4	2324.8	7840.4	1376.8	7840.4	934.37	6651.6	717.72	7840.7	374.4	6651.4	604.97	7840.6	355.46	6651.5	519.96	7840.4	2333.4	7840.7	2548.1	7840.4	476.16	6651.5	2100.2	7840.4	525.88	7840.5	332.75
9242.3	373.19	7840.3	1382.7	9242	501.7	9242.1	398.14	9242.4	313.72	9242	294.71	7840.5	2825.2	9242.3	354.62	7840.6	977.88	9242	2624.6	9242	1540	9242	1744.7	9242	1171.7	9242	652.07	7840.4	553.14	9242.3	313.3	7840.6	496.37	9242.2	337.17	7840.4	434.19	9242	2180.1	9242.3	2761.6	9242	433.89	7840.3	1812.1	9242	381.38	9242.1	272.47
0	NaN	9241.9	1111.4	0	NaN	0	NaN	0	NaN	0	NaN	9242.1	1769.9	0	NaN	9242.2	735.94	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	9242	513.17	0	NaN	9242.2	413.81	0	NaN	9242	371.57	0	NaN	0	NaN	0	NaN	9241.9	1145.7	0	NaN	0	NaN
0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN
