time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	
ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	
1.tdms	 1.tdms	 1.tdms	 3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 6.tdms	 6.tdms	 6.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	 9.tdms	 9.tdms	 9.tdms	 10.tdms	 10.tdms	 10.tdms	 11.tdms	 11.tdms	 11.tdms	 12.tdms	 12.tdms	 12.tdms	 13.tdms	 13.tdms	 13.tdms	 14.tdms	 14.tdms	 14.tdms	 15.tdms	 15.tdms	 15.tdms	 17.tdms	 17.tdms	 17.tdms	 18.tdms	 18.tdms	 18.tdms	 19.tdms	 19.tdms	 19.tdms	 20.tdms	 20.tdms	 20.tdms	 21.tdms	 21.tdms	 21.tdms	 22.tdms	 22.tdms	 22.tdms	 23.tdms	 23.tdms	 23.tdms	 24.tdms	 24.tdms	 24.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_3.tdms	 PDMS_3.tdms	 PDMS_3.tdms	
9.5192	NaN	0.63971	9.0808	NaN	0.00013893	9.2	0.0075011	0.003994	9.3385	NaN	0.0033729	9.5538	0.0049609	0.0029554	9.2346	NaN	0.00056803	8.9	NaN	0.00043231	9.4731	NaN	0.0013871	9.0077	NaN	0.00016487	9.2	0.0033988	0.0010517	9.2	0.026113	0.009724	9.2	0.017043	0.0053555	9.2	0.0034865	0.0016925	9.2231	0.0031006	0.0010156	9.1731	NaN	0.00069717	9.4538	NaN	0.02861	8.9538	0.0098845	0.0093919	9.4462	0.011934	0.002737	9.15	NaN	0.0012144	9.2385	NaN	0.0021636	9.5346	0.059422	0.014864	9.2	0.004464	0.0021983	9.0769	NaN	0.00037297	9.2385	NaN	0.00050939	9.3385	NaN	0.0073714
11.119	NaN	0.013878	9.8808	NaN	0.00014154	11.2	0.0058996	0.0024414	11.338	NaN	0.0014185	11.154	0.0074065	0.0042699	11.235	0.0011315	0.00056667	9.7	0.001638	0.00088347	11.073	NaN	0.001994	9.8077	NaN	0.00021464	11.2	0.006262	0.0016084	11.2	0.049904	0.01362	11.2	0.020099	0.0058518	11.2	0.0022605	0.0010476	11.223	0.0041848	0.00098483	9.9731	NaN	0.0011901	11.054	NaN	0.045868	9.7538	NaN	0.0085307	11.046	0.015389	0.0043634	9.95	NaN	0.00252	11.238	NaN	0.0047426	11.135	0.042919	0.011762	11.2	0.0047218	0.0024748	9.8769	NaN	0.00028305	11.238	NaN	0.0012825	11.338	NaN	0.0028808
13.119	NaN	0.0019891	11.481	NaN	0.00018694	13.2	0.0065856	0.0020579	13.338	NaN	0.00095417	13.154	0.006845	0.0034185	13.235	0.0014939	0.00080442	11.3	0.0022051	0.00091192	13.073	0.0015589	0.00088167	11.408	NaN	0.00080804	13.2	0.009182	0.0022105	13.2	0.078264	0.020051	13.2	0.019629	0.0052031	13.2	NaN	0.00084048	13.223	0.0054893	0.0018515	11.573	0.0034887	0.001879	13.054	NaN	0.016	11.354	NaN	0.011408	13.046	0.012006	0.003487	11.55	NaN	0.0066613	13.238	NaN	0.0073033	13.135	0.025008	0.0052167	13.2	0.0050946	0.0031803	11.477	NaN	0.00032358	13.238	NaN	0.00079368	13.338	NaN	0.0014299
15.519	NaN	0.00077544	13.481	NaN	0.00029917	15.2	0.015771	0.004118	15.338	NaN	0.0035391	15.554	0.010597	0.0061131	15.235	0.0039468	0.0021976	13.3	0.0042681	0.0012232	15.473	0.00092657	0.00049587	13.408	NaN	0.002791	15.2	0.012878	0.0029224	15.2	0.057966	0.014731	15.2	0.013886	0.0040887	15.2	0.001072	0.0006835	15.223	0.0046961	0.0020765	13.173	0.0033752	0.001997	15.454	NaN	0.010465	13.354	0.010057	0.0079664	15.446	0.0076528	0.0023608	13.15	NaN	0.0036882	15.238	0.0065318	0.0047762	15.535	0.022456	0.0043306	15.2	0.0037303	0.0026631	13.477	NaN	0.00075813	15.238	NaN	0.00047939	15.338	NaN	0.0031181
18.319	NaN	0.0020618	15.881	NaN	0.00049657	18	0.02889	0.0061562	18.138	0.0063385	0.005972	18.354	0.015826	0.012369	18.035	0.00744	0.002402	15.7	0.0083416	0.0028381	18.273	0.0019416	0.00091604	15.808	0.0055368	0.0042021	18	0.015705	0.0036287	18	0.020539	0.0054654	18	0.0073413	0.0021138	18	0.0039092	0.0026658	18.023	0.0040233	0.0024127	15.573	0.0047422	0.0038041	18.254	NaN	0.017985	15.754	0.0086244	0.0079765	18.246	0.0064546	0.002332	15.55	NaN	0.013227	18.038	0.0082846	0.0075595	18.335	0.028498	0.0086713	18	NaN	0.0051744	15.877	NaN	0.0011921	18.038	NaN	0.0010041	18.138	NaN	0.0029137
21.519	NaN	0.0019462	18.281	NaN	0.0005575	21.2	0.022682	0.0066211	21.338	0.0069502	0.0065375	21.554	0.0061377	0.0041625	21.235	0.017742	0.0058694	18.5	0.021586	0.006591	21.473	0.0061652	0.0022456	18.208	0.0041253	0.002741	21.2	0.0079923	0.0026112	21.2	0.014091	0.0037313	21.2	0.0045839	0.0019877	21.2	0.0043372	0.0035205	21.223	0.0028295	0.0021411	18.373	0.0066884	0.0059667	21.454	NaN	0.0076441	18.154	NaN	0.01242	21.446	0.0065939	0.0044809	18.35	NaN	0.015626	21.238	0.0054989	0.0046931	21.535	0.026386	0.0096047	21.2	0.0069465	0.0065442	18.277	NaN	0.0026235	21.238	NaN	0.002956	21.338	NaN	0.00093971
25.119	NaN	0.028694	21.481	NaN	0.00059637	25.2	0.020454	0.0086943	24.938	NaN	0.010093	25.154	0.0095407	0.0079721	24.835	0.024357	0.0099951	21.7	0.030581	0.0077457	25.073	0.0074187	0.0024946	21.408	0.0056921	0.0044661	25.2	0.0059571	0.0030552	25.2	0.021916	0.0073726	25.2	0.0054978	0.0035739	25.2	NaN	0.0020305	25.223	0.0035081	0.0026535	21.173	0.017949	0.012967	25.054	NaN	0.0056353	21.354	0.0095131	0.009279	25.046	0.00667	0.0038763	21.55	0.0073546	0.0068529	24.838	0.010147	0.010095	25.135	0.021876	0.0071014	25.2	NaN	0.0015409	21.477	NaN	0.00065826	24.838	NaN	0.0068602	24.938	NaN	0.0034508
29.519	NaN	0.0019212	25.481	NaN	0.00067624	30	0.020536	0.0087299	29.338	NaN	0.0099142	29.554	0.0083763	0.0043948	29.235	0.015987	0.010427	25.3	0.022041	0.0053622	29.473	0.0043591	0.0020121	25.408	0.0079239	0.0043495	30	0.0098167	0.0068263	30	0.017852	0.0071237	30	0.010682	0.0085961	30	NaN	0.0014079	29.623	NaN	0.0008134	25.173	0.023021	0.014352	29.454	NaN	0.00156	25.354	0.0082681	0.0067773	29.446	0.0047449	0.0025617	25.55	NaN	0.0014212	29.238	0.00936	0.0076115	29.535	0.015016	0.0042401	30	NaN	0.0022264	25.477	NaN	0.00031174	29.238	NaN	0.00061149	29.338	NaN	0.0028923
34.719	NaN	0.0033733	29.881	NaN	0.00073119	35.2	0.014629	0.0081203	34.538	0.0067052	0.0034361	34.754	0.0088483	0.0044431	34.835	0.0089795	0.005933	29.7	0.02408	0.0076634	34.673	0.0043346	0.0032391	29.808	0.0068187	0.0047428	35.2	0.0039535	0.0025692	35.2	0.012447	0.0050184	35.2	0.011955	0.0076094	35.2	NaN	0.0029531	34.823	NaN	0.0040049	29.973	0.038726	0.026948	34.654	0.0030071	0.0017194	29.754	0.0034207	0.0025698	34.646	0.0094314	0.0062199	29.95	NaN	0.0014517	34.838	0.0016702	0.00084632	34.735	0.0053193	0.0019393	35.2	NaN	0.0020096	29.877	NaN	0.00044141	34.838	0.0031019	0.0024374	34.538	NaN	0.0019572
41.119	NaN	0.0077883	35.081	NaN	0.00079528	41.2	0.0087615	0.0056018	40.938	0.0090266	0.004784	40.754	0.013626	0.0048752	41.235	0.0075828	0.0032895	34.9	0.014925	0.0061641	41.073	0.0016929	0.00090518	35.008	0.0069453	0.0040567	41.2	0.0028073	0.0015552	41.2	0.014367	0.0053556	41.2	0.0043524	0.0028422	41.2	0.0037759	0.002258	41.223	0.0065469	0.0059219	35.173	0.049367	0.039313	41.054	0.0091395	0.0061309	34.954	0.0040112	0.0025789	41.046	0.0056613	0.0029076	35.15	0.0043393	0.0032986	41.238	0.00167	0.0009973	41.135	0.003056	0.0012153	41.2	0.0015153	0.0011204	35.077	0.0012152	0.00072295	41.238	0.0027369	0.0014535	40.938	NaN	0.00095267
48.319	0.0048509	0.0030204	41.081	NaN	0.00096442	48.4	0.0099501	0.0037802	48.538	0.0063706	0.0022673	47.954	0.015065	0.004121	48.435	0.011753	0.0047703	40.9	0.0072797	0.0024987	48.273	0.0019442	0.001139	41.008	0.0061796	0.0020518	48.4	0.0014019	0.00077157	48.4	0.008986	0.0034293	48.4	0.001769	0.00089069	48.4	NaN	0.0029729	48.423	0.0024765	0.0016169	41.173	0.018999	0.013002	48.254	0.011255	0.0053037	40.954	0.0038829	0.0017818	48.246	0.0063904	0.0034722	41.15	0.0023507	0.0012862	48.438	0.0018287	0.00075156	48.335	0.0032927	0.0010009	48.4	0.0028704	0.0014361	41.077	0.0010511	0.00052272	48.438	0.0027561	0.0011969	48.538	NaN	0.001363
56.719	0.0076959	0.0038392	48.281	NaN	0.00035473	56.8	0.011261	0.0033967	56.938	0.011633	0.0028939	56.754	0.016906	0.0040364	56.835	0.013222	0.0041842	48.1	0.0093884	0.0028918	56.673	0.0047402	0.0015087	48.208	0.0079785	0.0031334	56.8	0.0031045	0.0011794	56.8	0.0090514	0.0035905	56.8	0.0025024	0.00117	56.8	0.0039157	0.0023715	56.823	0.0015819	0.0011557	48.373	0.017103	0.013669	56.654	0.0094174	0.0037256	48.154	0.004244	0.0019174	56.646	0.0082507	0.0050065	48.35	0.0044215	0.0028483	56.838	0.0031112	0.0015676	56.735	0.0044564	0.0011421	56.8	0.0025859	0.001289	48.277	0.00096061	0.00037162	56.838	0.0022872	0.0011491	56.938	0.0019995	0.0014607
67.119	0.010099	0.0035046	56.681	0.0059938	0.0029399	66.8	0.0099629	0.0040624	66.938	0.016816	0.0052839	67.154	0.014126	0.0033139	66.835	0.015639	0.0037041	56.9	0.012001	0.0027988	67.073	0.00633	0.0022077	57.008	0.012331	0.003343	66.8	0.0060172	0.0018798	66.8	0.012467	0.0038557	66.8	0.0083586	0.0048184	66.8	0.0044061	0.0029416	66.823	NaN	0.0011163	56.773	0.030019	0.017514	67.054	0.018404	0.0069814	56.954	0.0076056	0.0036842	67.046	0.0072765	0.0037528	56.75	0.0079998	0.003942	66.838	0.0050869	0.0016176	67.135	0.0060622	0.0020449	66.8	0.0050882	0.0015009	56.677	0.0023757	0.00088213	66.838	0.0023097	0.00094351	66.938	0.0090315	0.0060496
79.119	0.0096774	0.0031514	66.681	0.0059102	0.0031115	78.8	0.010044	0.0033368	78.938	0.026522	0.0055995	79.154	0.01764	0.0028742	78.835	0.025443	0.0061747	66.9	0.02155	0.0039111	79.073	0.01141	0.0044996	67.008	0.019859	0.0062347	78.8	0.0090737	0.0022191	78.8	0.012079	0.0042745	78.8	0.00684	0.0031362	78.8	0.0069686	0.0032887	78.823	0.0017748	0.001009	66.773	0.011252	0.0074216	79.054	0.014687	0.0034214	66.954	0.0082254	0.0026485	79.046	0.0075623	0.0034201	66.75	0.0073058	0.0023711	78.838	0.013309	0.0039687	79.135	0.0059616	0.0019639	78.8	0.0069407	0.0028281	66.677	0.003998	0.0012554	78.838	0.006861	0.0028472	78.938	0.0047402	0.0019293
93.119	0.011985	0.0043707	78.681	0.0041384	0.0017871	92.8	0.014075	0.0042763	92.938	0.028213	0.0047882	93.154	0.02015	0.0046678	92.835	0.025855	0.0078862	78.5	0.027955	0.0056573	93.073	0.017259	0.0039242	78.608	0.021151	0.0050412	92.8	0.0086751	0.0021716	92.8	0.015532	0.0033129	92.8	0.00665	0.0019782	92.8	0.012273	0.0078542	92.823	0.0031005	0.0016391	78.773	0.0096453	0.0046874	93.054	0.016101	0.0041004	78.554	0.0099603	0.0018318	93.046	0.010094	0.0034417	78.75	0.010197	0.0031079	92.838	0.014344	0.0043421	93.135	0.0078493	0.0021664	92.8	0.0085252	0.0035391	78.677	0.0063105	0.0017979	92.838	0.0083129	0.0030955	92.938	0.0068312	0.0030579
109.52	0.019619	0.0043393	92.681	0.0056971	0.0025193	109.2	0.018734	0.0055935	109.34	0.034164	0.0072074	109.55	0.016834	0.0038916	109.23	0.019331	0.0049557	92.5	0.040069	0.0077997	109.47	0.017041	0.0043651	92.608	0.022764	0.0056523	109.2	0.012997	0.002557	109.2	0.021831	0.0051955	109.2	0.0090227	0.0028244	109.2	0.0077648	0.002523	109.22	0.0053073	0.0023709	92.773	0.014584	0.0065244	109.45	0.016778	0.00245	92.554	0.017138	0.0034725	109.45	0.015803	0.0045701	92.75	0.010545	0.0029838	109.24	0.015547	0.0047259	109.53	0.0094984	0.0025343	109.2	0.0072288	0.0022585	92.677	0.009442	0.0019233	109.24	0.009127	0.0023211	109.34	0.0077779	0.0034156
128.72	0.028741	0.0063515	109.08	0.007385	0.0039413	128.8	0.02316	0.00551	128.94	0.041739	0.008099	128.75	0.020492	0.0043332	128.83	0.022219	0.0046969	109.3	0.052351	0.0098856	128.67	0.019169	0.004725	109.41	0.031446	0.0081672	128.8	0.013394	0.0020657	128.8	0.020691	0.003356	128.8	0.016402	0.00273	128.8	0.0095183	0.002974	128.82	0.010112	0.004554	109.17	0.01469	0.0058125	128.65	0.017963	0.0032553	109.35	0.01734	0.0030497	128.65	0.012853	0.0035119	109.15	0.011108	0.0033486	128.84	0.016194	0.0047645	128.73	0.0097312	0.0027477	128.8	0.0064414	0.0015895	109.08	0.012297	0.0025988	128.84	0.011996	0.0028418	128.94	0.0073347	0.0031717
151.52	0.031033	0.0056243	128.68	0.010474	0.0031763	152	0.024629	0.0062334	152.14	0.046874	0.0081582	151.55	0.016071	0.0026546	152.03	0.023095	0.0052757	128.9	0.066799	0.013325	151.47	0.029119	0.0061587	129.01	0.026095	0.0053137	152	0.016206	0.0021598	152	0.023179	0.0036877	152	0.019737	0.0035453	152	0.011207	0.0033418	152.02	0.0094692	0.0039338	128.77	0.012231	0.0034254	151.45	0.017336	0.0029728	128.95	0.024471	0.0041738	151.45	0.018548	0.0049137	128.75	0.012606	0.0036919	152.04	0.022813	0.0059633	151.53	0.01025	0.0035402	152	0.011352	0.0033098	128.68	0.014861	0.0028375	152.04	0.020731	0.0042638	152.14	0.0076403	0.0029425
178.72	0.026444	0.0041098	151.88	0.019677	0.0060521	178.8	0.033577	0.008102	178.94	0.046602	0.010201	178.75	0.018765	0.0046326	178.83	0.038791	0.0055786	151.7	0.084151	0.014958	178.67	0.031546	0.0044363	151.81	0.027633	0.0055017	178.8	0.01809	0.0031124	178.8	0.031943	0.004984	178.8	0.0263	0.0059006	178.8	0.0143	0.0030018	178.82	0.0056919	0.0020805	151.97	0.027217	0.0094382	178.65	0.01478	0.0029134	151.75	0.031926	0.0063283	178.65	0.018502	0.0041396	151.95	0.019084	0.0074458	178.84	0.025639	0.0063219	178.73	0.014616	0.0024712	178.8	0.020672	0.0051469	151.88	0.018424	0.0035833	178.84	0.023087	0.0050276	178.94	0.012119	0.0048547
210.72	0.032839	0.0088662	178.68	0.024483	0.0091322	210.4	0.032463	0.0055321	210.54	0.052288	0.0097933	210.75	0.017542	0.003497	210.43	0.052804	0.0087505	178.9	0.097185	0.017994	210.67	0.035348	0.0087694	179.01	0.039468	0.0091205	210.4	0.018162	0.0040287	210.4	0.04182	0.0082218	210.4	0.032653	0.0070925	210.4	0.017315	0.0031599	210.42	0.0062839	0.0023458	178.77	0.019516	0.0051709	210.65	0.016701	0.003234	178.95	0.032459	0.0070955	210.65	0.024586	0.0049335	178.75	0.016932	0.0064479	210.44	0.029972	0.0057309	210.73	0.019999	0.0038053	210.4	0.02042	0.003779	178.68	0.017039	0.0032131	210.44	0.028124	0.0059328	210.54	0.016183	0.0072659
248.32	0.041569	0.01079	210.68	0.028705	0.0066727	248	0.043902	0.0074368	248.14	0.043246	0.0058166	248.35	0.020459	0.0033092	248.03	0.079726	0.010151	210.9	0.12745	0.023044	248.27	0.045039	0.010139	211.01	0.043534	0.0084104	248	0.022322	0.0054031	248	0.049578	0.0090964	248	0.0446	0.0087441	248	0.02199	0.0039167	248.02	0.0091736	0.002987	210.77	0.023827	0.0052632	248.25	0.014252	0.0031126	210.95	0.031794	0.0055204	248.25	0.021531	0.003066	210.75	0.014205	0.0023853	248.04	0.036684	0.0091911	248.33	0.024941	0.0051209	248	0.029495	0.0057388	210.68	0.018563	0.0047359	248.04	0.03119	0.0054516	248.14	0.015857	0.0058084
